conjecture_id,found,elapsed_seconds,score,graph6,evaluated,classes,x,x_value,y,y_value,sign,rhs,order,size,density,minimum_degree,maximum_degree,average_degree
886,False,0.200859,2.84217094304e-14,K~~~~~~~~~~~,402,connected,maximum_degree,11,triangle_number,220,<=,219.99999999999997,12,66,1.0,11,11,11.0
980,True,0.145479,0.625,A_,202,connected,average_degree,1.0,clique_number,2,<=,1.375,2,1,1.0,1,1,1.0
981,True,0.039338,0.333333333333,A_,28,connected,average_degree,1.0,clique_number,2,<=,1.6666666666666667,2,1,1.0,1,1,1.0
1177,True,0.013449,0.333333333333,A_,27,connected,clique_number,2,average_degree,1.0,>=,1.3333333333333333,2,1,1.0,1,1,1.0
1178,True,0.024342,0.2,A_,21,connected,clique_number,2,average_degree,1.0,>=,1.2,2,1,1.0,1,1,1.0
1191,False,0.200147,-0.447773448773,J~~~~~~~~~_,241,connected,clique_number,11,minimum_degree,10,<=,10.44777344877346,11,55,1.0,10,10,10.0
1466,False,0.201397,-0.513285714286,LhCGGC@?G?_@_@,176,connected,domination_number,5,independent_domination_number,5,<=,5.513285714285708,13,13,0.16666666666666666,2,2,2.0
1566,False,0.202220,0,F~~~w,560,connected,total_domination_number,2,independence_number,1,>=,1.0,7,21,1.0,6,6,6.0
1587,False,0.200084,0,Bg,895,connected,total_domination_number,2,matching_number,1,>=,1.0,3,2,0.6666666666666666,1,2,1.3333333333333333
1588,True,0.028863,1,JhD?GD??G?_,98,connected,total_domination_number,7,matching_number,4,>=,5.0,11,10,0.18181818181818182,1,4,1.8181818181818181
1600,False,0.292084,0,Bo,371,connected,total_domination_number,2,vertex_cover_number,1,>=,1.0,3,2,0.6666666666666666,1,2,1.3333333333333333
1601,False,0.201873,-1,DhC,100,connected,total_domination_number,3,vertex_cover_number,2,>=,1.0,5,4,0.4,1,2,1.6
1708,False,0.201747,0,G~~~~{,112,connected,independence_number,1,total_domination_number,2,<=,2.0,8,28,1.0,7,7,7.0
1880,False,0.200350,0,Bg,196,connected,vertex_cover_number,1,independent_domination_number,1,<=,1.0,3,2,0.6666666666666666,1,2,1.3333333333333333
1891,False,0.211590,0,Bg,230,connected,vertex_cover_number,1,total_domination_number,2,<=,2.0,3,2,0.6666666666666666,1,2,1.3333333333333333
2041,False,0.258503,-1,C~,12,connected,independent_domination_number,1,matching_number,2,>=,1.0,4,6,1.0,3,3,3.0
2051,False,0.207607,0,Bg,17,connected,independent_domination_number,1,vertex_cover_number,1,>=,1.0,3,2,0.6666666666666666,1,2,1.3333333333333333
2117,False,0.206205,-1.51328571429,JhCGGC@?G?_,45,connected,matching_number,5,independent_domination_number,4,<=,5.513285714285708,11,10,0.18181818181818182,1,2,1.8181818181818181
2120,True,0.048143,0.5,JhD?GD??G?_,99,connected,matching_number,4,total_domination_number,7,<=,6.5,11,10,0.18181818181818182,1,4,1.8181818181818181
2121,False,0.202059,-1,Dhc,224,connected,matching_number,2,total_domination_number,3,<=,4.0,5,5,0.5,2,2,2.0
