conjecture_id,found,elapsed_seconds,score,graph6,evaluated,classes,x,x_value,y,y_value,sign,rhs,order,size,density,minimum_degree,maximum_degree,average_degree
886,False,0.010926,-1,DHo,7,connected,maximum_degree,2,triangle_number,0,<=,1.0,5,4,0.4,1,2,1.6
980,False,0.010163,-0.25,DhK,42,connected,average_degree,2.0,clique_number,3,<=,3.25,5,5,0.5,1,3,2.0
981,True,0.005047,0.333333333333,A_,42,connected,average_degree,1.0,clique_number,2,<=,1.6666666666666667,2,1,1.0,1,1,1.0
1177,True,0.003192,0.333333333333,A_,15,connected,clique_number,2,average_degree,1.0,>=,1.3333333333333333,2,1,1.0,1,1,1.0
1178,False,0.010064,-0.2,DxC,61,connected,clique_number,3,average_degree,2.0,>=,1.7999999999999998,5,5,0.5,1,3,2.0
1191,False,0.010479,-2.58341558442,F~~~w,44,connected,clique_number,7,minimum_degree,6,<=,8.583415584415587,7,21,1.0,6,6,6.0
1466,False,0.010068,-0.513285714286,G~~~~{,32,connected,domination_number,1,independent_domination_number,1,<=,1.5132857142857137,8,28,1.0,7,7,7.0
1566,False,0.010143,0,FhCKG,11,connected,total_domination_number,4,independence_number,3,>=,3.0,7,7,0.3333333333333333,2,2,2.0
1587,False,0.010430,-4.4408920985e-16,G`OGJ?,33,connected,total_domination_number,5,matching_number,3,>=,2.9999999999999996,8,7,0.25,1,3,1.75
1588,False,0.010174,-1,EhCG,30,connected,total_domination_number,4,matching_number,3,>=,2.0,6,5,0.3333333333333333,1,2,1.6666666666666667
1600,False,0.010325,-0.333333333333,DQW,32,connected,total_domination_number,3,vertex_cover_number,2,>=,1.6666666666666667,5,4,0.4,1,2,1.6
1601,False,0.010356,-1,Cs,44,connected,total_domination_number,2,vertex_cover_number,1,>=,0.0,4,3,0.5,1,3,1.5
1708,False,0.010355,0,E~~w,22,connected,independence_number,1,total_domination_number,2,<=,2.0,6,15,1.0,5,5,5.0
1880,False,0.010076,0,Bg,30,connected,vertex_cover_number,1,independent_domination_number,1,<=,1.0,3,2,0.6666666666666666,1,2,1.3333333333333333
1891,False,0.011274,0,GhGK?G,24,connected,vertex_cover_number,3,total_domination_number,5,<=,5.0,8,7,0.25,1,3,1.75
2041,False,0.015398,-0.75,D|S,9,connected,independent_domination_number,2,matching_number,2,>=,1.25,5,7,0.7,2,3,2.8
2051,False,0.010164,-1.75,EdLo,21,connected,independent_domination_number,2,vertex_cover_number,3,>=,1.25,6,8,0.5333333333333333,2,4,2.6666666666666665
2117,False,0.010183,-2.22757142857,GhCG?K,39,connected,matching_number,4,independent_domination_number,3,<=,5.227571428571419,8,7,0.25,1,2,1.75
2120,False,0.010196,-1,FcGBG,12,connected,matching_number,3,total_domination_number,4,<=,5.0,7,6,0.2857142857142857,1,3,1.7142857142857142
2121,False,0.010209,-1,FhCGG,26,connected,matching_number,3,total_domination_number,4,<=,5.0,7,6,0.2857142857142857,1,2,1.7142857142857142
4247,False,0.010641,0,Esa?,11,"connected,tree",diameter,2,independent_domination_number,1,<=,1.0,6,5,0.3333333333333333,1,5,1.6666666666666667
4668,False,0.010061,-0.513285714286,Cs,25,"connected,tree",vertex_cover_number,1,independent_domination_number,1,<=,1.5132857142857137,4,3,0.5,1,3,1.5
4712,False,0.010340,0,Cs,48,"connected,tree",independent_domination_number,1,diameter,2,>=,2.0,4,3,0.5,1,3,1.5
5952,False,0.010259,-1,FtFuW,21,"claw_free,connected",diameter,2,independence_number,3,<=,4.0,7,13,0.6190476190476191,2,5,3.7142857142857144
5994,False,0.010185,-1.15614285714,E~~w,32,"claw_free,connected",radius,1,domination_number,1,<=,2.1561428571428576,6,15,1.0,5,5,5.0
5996,False,0.010080,-0.256142857143,G~~~~{,22,"claw_free,connected",radius,1,total_domination_number,2,<=,2.256142857142858,8,28,1.0,7,7,7.0
5998,False,0.010171,-1.15614285714,D~O,41,"claw_free,connected",radius,1,independence_number,2,<=,3.1561428571428563,5,7,0.7,1,4,2.8
6000,False,0.010242,-1.15614285714,F~Hzw,27,"claw_free,connected",radius,1,independent_domination_number,1,<=,2.1561428571428576,7,16,0.7619047619047619,3,6,4.571428571428571
6179,False,0.010089,0,Gw}?os,34,"claw_free,connected",maximum_degree,6,average_degree,3.25,>=,3.25,8,13,0.4642857142857143,1,6,3.25
6180,False,0.010085,-0.166666666667,Cp,36,"claw_free,connected",maximum_degree,2,average_degree,1.5,>=,1.3333333333333333,4,3,0.5,1,2,1.5
6181,False,0.010186,-0.0634920634921,FPDYG,29,"claw_free,connected",maximum_degree,4,average_degree,2.2857142857142856,>=,2.222222222222222,7,8,0.38095238095238093,1,4,2.2857142857142856
6182,False,0.010058,-0.328365079365,EKL_,34,"claw_free,connected",maximum_degree,3,average_degree,2.0,>=,1.6716349206349206,6,6,0.4,1,3,2.0
6267,False,0.010062,-0.571428571429,GujWAC,40,"claw_free,connected",average_degree,3.0,maximum_degree,5,<=,5.571428571428571,8,12,0.42857142857142855,1,5,3.0
6268,False,0.010134,-0.0625,GHCWKK,34,"claw_free,connected",average_degree,2.25,maximum_degree,4,<=,4.0625,8,9,0.32142857142857145,1,4,2.25
6269,False,0.010103,-0.0540540540541,GJCWKC,40,"claw_free,connected",average_degree,2.25,maximum_degree,4,<=,4.054054054054054,8,9,0.32142857142857145,1,4,2.25
6272,False,0.010085,-0.2,EjAG,23,"claw_free,connected",average_degree,2.0,clique_number,3,<=,3.2,6,6,0.4,1,3,2.0
6278,False,0.010764,-1.42820166895,G\m||{,16,"claw_free,connected",average_degree,5.5,clique_number,7,<=,8.428201668953514,8,22,0.7857142857142857,1,7,5.5
6352,False,0.010133,-0.111111111111,Ct,23,"claw_free,connected",clique_number,3,average_degree,2.0,>=,1.8888888888888888,4,4,0.6666666666666666,1,3,2.0
6574,False,0.010072,0,EjEW,28,"claw_free,connected",total_domination_number,2,independence_number,3,<=,3.0,6,8,0.5333333333333333,2,4,2.6666666666666665
6582,False,0.014022,0,FwFH_,12,"claw_free,connected",total_domination_number,4,matching_number,3,>=,3.0,7,9,0.42857142857142855,2,3,2.5714285714285716
6903,False,0.010160,-1,GPOoWs,21,"claw_free,connected",matching_number,4,total_domination_number,4,<=,5.0,8,10,0.35714285714285715,1,3,2.5
688,False,0.010044,-0.359477124183,Bw,61,connected,density,1.0,proximity,1.0,>=,0.6405228758169934,3,3,1.0,2,2,2.0
713,False,0.010083,-0.109157456734,E~~w,36,connected,density,1.0,remoteness,1.0,>=,0.8908425432662381,6,15,1.0,5,5,5.0
737,False,0.010052,-0.137463776036,Gh?GGo,40,connected,density,0.25,second_smallest_laplace_eigenvalue,0.1522409349774265,>=,0.014777158941874646,8,7,0.25,1,2,1.75
1021,False,0.010078,-32.5,D~{,46,connected,average_degree,4.0,triangle_number,10,>=,-22.5,5,10,1.0,4,4,4.0
1337,False,0.010439,-0.888888888889,E~~w,38,connected,triangle_number,20,average_degree,5.0,<=,5.888888888888889,6,15,1.0,5,5,5.0
1591,False,0.010640,-0.625,D~{,17,connected,total_domination_number,2,proximity,1.0,>=,0.375,5,10,1.0,4,4,4.0
1729,False,0.010107,-0.64,C~,33,connected,independence_number,1,proximity,1.0,>=,0.36000000000000004,4,6,1.0,3,3,3.0
